46.17,-105.2,5.204,1.716,1.821,-0.03252,-0.2096,-0.199,-0.3469,-0.8384,-0.492,-0.4126,0.42,0.6172,4
28.12,-101.4,8.91,1.305,3.414,0.7956,-0.357,-0.5296,-0.04533,0.5513,-0.02952,-0.1638,-0.135,0.8527,4
39.31,-108.6,4.749,0.2567,1.844,-0.9379,-0.02725,-0.1246,-0.05151,-0.1345,0.005576,-0.9305,-0.5562,0.368,4
22.05,-116.1,10.94,2.14,2.586,2.083,1.07,-0.6873,0.2019,0.5726,-0.1691,-0.4725,-0.002173,0.4106,4
21.01,-107,11.19,5.98,3.847,2.055,-0.3071,0.2302,-0.2626,0.3512,0.03864,-0.9674,0.03471,0.4379,4
39.4,-88.49,8.433,-4.606,3.282,-1.132,-0.4881,0.9344,0.01576,0.9889,0.4884,-0.07327,-0.7165,0.3033,4
44.65,-95.11,6.984,-0.5653,2.43,-1.978,1.355,-0.07646,-1.324,-1.242,-0.2211,-0.7039,0.705,-0.3419,4
24.14,-107.4,12.95,1.536,3.376,0.1106,0.1651,-0.4556,-0.6063,-0.3117,-0.6005,-0.4135,-0.4434,0.256,4
43.45,-80.87,6.736,-3.647,0.4426,1.023,-0.8324,-0.2797,0.8911,0.7747,0.2832,0.09125,0.1414,-0.1297,4
21.75,-117,15.08,-0.08427,1.51,2.204,0.4632,-0.6374,-0.9755,-0.2283,-0.001399,-0.1084,-0.02862,0.2075,4
36.68,-104.1,8.109,3.321,2.035,0.1464,1.173,1.54,-0.779,-1.773,-0.3534,-0.8072,-1.048,0.2708,4
27.78,-117.2,10.13,5.193,4.111,0.942,1.741,0.4658,-1.238,-1.787,-0.7177,-0.5259,-0.07102,0.7455,4
34.92,-128.3,7.473,4.315,4.484,1.441,1.145,0.8757,-0.6605,-0.9821,-0.6236,-0.6993,-1.272,-0.4894,4
23.59,-130,9.579,10.52,1.325,0.2031,0.2097,0.7516,-0.8215,-2.3,-1.003,-0.485,-0.4797,0.6987,4
42.75,-141.1,6.349,4.788,2.52,-0.2574,0.6498,0.2944,-0.9244,-1.079,0.244,-0.5685,-0.09568,0.1834,4
58.39,-121,4.399,2.184,0.4202,-2.284,-0.9979,-0.3627,-1.208,-1.054,-0.6305,-1.655,-1.51,-0.5642,4
73.06,-84.87,0.1024,0.227,1.677,-0.4705,1.226,-0.402,-0.3589,-1.105,-1.126,-0.4443,0.7641,0.7136,4
71.89,-87.6,0.6998,0.4371,2.602,-0.8846,0.9129,-0.6399,-0.06564,-1.137,-0.4811,-0.6984,0.3187,0.6205,4
59.23,-97.55,2.057,0.8584,2.72,0.02488,0.524,-0.1045,0.3008,-0.764,-0.5406,-0.434,0.3562,0.7298,4
65.59,-99.46,1.267,1.33,3.179,0.08324,0.2693,-1.205,-0.9076,-1.146,-0.2951,-0.2027,0.4986,0.4614,4
